"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.01221466993225716","X1_A","X2_A","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.014403175470345642","X1_A","X2_B","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.16039786657347482","X1_A","X2_B","X3_B","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.20622267056907384","X1_A","X2_A","X3_B","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.22984744804843799","X1_A","X2_A","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.6855783432197032","X1_A","X2_D","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.7357227241460099","X1_A","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.8531839780223915","X1_B","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.8549076782993225","X1_A","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"0.9052287537704882","X1_A","X2_C","X3_D","X4_A","X5_B","C1_B","C2_C","C3_A","C4_C"
"0.923401623217659","X1_A","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"1.0619446911556754","X1_A","X2_C","X3_D","X4_A","X5_C","C1_B","C2_C","C3_A","C4_C"
"1.063313399097676","X1_A","X2_A","X3_D","X4_A","X5_C","C1_B","C2_C","C3_A","C4_C"
"1.1304697219736886","X1_A","X2_A","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"1.279054567008639","X1_A","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"1.334008173604193","X1_A","X2_C","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"1.3712302375156609","X1_A","X2_B","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"1.7480557224453874","X1_A","X2_B","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"1.872248847436539","X1_D","X2_B","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.169348623185236","X1_D","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.290194855895802","X1_B","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.415496763082953","X1_B","X2_C","X3_D","X4_D","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.4468334417546065","X1_B","X2_C","X3_D","X4_C","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.5620538151630226","X1_B","X2_C","X3_D","X4_B","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.624001277637565","X1_B","X2_A","X3_D","X4_B","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.7197679514941404","X1_C","X2_A","X3_D","X4_B","X5_A","C1_B","C2_C","C3_A","C4_C"
"2.749589929916641","X1_C","X2_A","X3_D","X4_B","X5_D","C1_B","C2_C","C3_A","C4_C"
"2.7948743727383474","X1_D","X2_A","X3_D","X4_B","X5_D","C1_B","C2_C","C3_A","C4_C"
"2.9795109776137263","X1_D","X2_D","X3_D","X4_B","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.033169004489359","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.036303489373049","X1_D","X2_D","X3_D","X4_B","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.062832429118318","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.1104536091707082","X1_D","X2_D","X3_C","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.1334628810509426","X1_B","X2_D","X3_C","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.3811679890193034","X1_B","X2_A","X3_C","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.4420787161777886","X1_B","X2_A","X3_C","X4_D","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.510197054878842","X1_B","X2_A","X3_B","X4_D","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.6077207556872937","X1_B","X2_A","X3_B","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.741701888525535","X1_B","X2_A","X3_D","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"3.8367938294892854","X1_B","X2_C","X3_D","X4_C","X5_D","C1_B","C2_C","C3_A","C4_C"
"4.060349721448815","X1_B","X2_C","X3_D","X4_C","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.166987728331423","X1_B","X2_C","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.181859143238604","X1_B","X2_C","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.333977982152851","X1_B","X2_C","X3_B","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.403620331207611","X1_B","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.450919291677877","X1_C","X2_C","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.627610393260802","X1_C","X2_A","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.733082688731047","X1_B","X2_A","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.738920905968996","X1_B","X2_D","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.763475387600984","X1_B","X2_D","X3_D","X4_B","X5_A","C1_B","C2_C","C3_A","C4_C"
"4.897201911217123","X1_B","X2_D","X3_D","X4_B","X5_D","C1_B","C2_C","C3_A","C4_C"
