"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_B","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"0.021960010357918912","X1_C","X2_A","X3_B","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"0.20290662661823228","X1_C","X2_A","X3_B","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.20348174200627003","X1_C","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.24851786154907612","X1_D","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.40432447198190336","X1_A","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.6576776958415333","X1_A","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.75760335709894","X1_B","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.7738052213169477","X1_B","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.843413365640712","X1_B","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.985963247664795","X1_B","X2_A","X3_D","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"1.0635189866604966","X1_B","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"1.1183399352093577","X1_B","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.200345686894968","X1_B","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.7595246465366972","X1_A","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.8601467634651947","X1_A","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.9710041314302305","X1_C","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.0111690276080987","X1_C","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.08525619057903","X1_C","X2_D","X3_D","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.0853441387267826","X1_C","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
