"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.09055340673051854","X1_B","X2_C","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.15484332980524443","X1_B","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.21090791533940906","X1_B","X2_D","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.22117826612961244","X1_B","X2_D","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.27910533853821917","X1_B","X2_A","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.4293453265413438","X1_B","X2_D","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"0.9851912204217557","X1_D","X2_D","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.0763164439187327","X1_D","X2_C","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.145361249710576","X1_C","X2_C","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.3233051485025835","X1_B","X2_C","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.3803525449273115","X1_B","X2_C","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.3900824527809845","X1_B","X2_C","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.42321656134128","X1_B","X2_C","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.4315082843101055","X1_B","X2_C","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.6814651801847789","X1_B","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"1.8864448018708444","X1_B","X2_D","X3_C","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"1.909195151261415","X1_B","X2_D","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"1.941118817401241","X1_D","X2_D","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"1.9482472081884272","X1_D","X2_D","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.0164407373739865","X1_D","X2_C","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.1795959222619667","X1_D","X2_C","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.2018366884727927","X1_D","X2_D","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.2300061793762946","X1_A","X2_D","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.598069156586206","X1_A","X2_D","X3_D","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.636769904186579","X1_A","X2_D","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"2.6900078085724153","X1_A","X2_D","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"2.87001495282431","X1_B","X2_D","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.0108332493778356","X1_B","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.0384986986700073","X1_C","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.1323199083172977","X1_C","X2_B","X3_D","X4_C","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.4656508811746045","X1_C","X2_C","X3_D","X4_C","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.520154189291135","X1_C","X2_C","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.566481140880931","X1_C","X2_C","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.6993739332090003","X1_C","X2_C","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.760105735326175","X1_C","X2_B","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.8605968347446598","X1_C","X2_B","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"3.883667243368412","X1_D","X2_B","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"3.896887032047158","X1_B","X2_B","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"4.029595683919395","X1_B","X2_B","X3_A","X4_A","X5_A","C1_B","C2_A","C3_B","C4_B"
"4.286395777842074","X1_B","X2_B","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"4.364337751222133","X1_B","X2_B","X3_A","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.517609157815801","X1_B","X2_B","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.578734583014414","X1_C","X2_B","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.82828621155288","X1_C","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.999964050578169","X1_C","X2_D","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
