"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_B","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.026382473706346853","X1_D","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.22541983655512363","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.43034070304209354","X1_D","X2_A","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.6226221664764621","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.8968370272171691","X1_C","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.2348267069369105","X1_C","X2_A","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.2649822540468088","X1_C","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.2776999578063484","X1_C","X2_A","X3_B","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.2942529920815449","X1_C","X2_A","X3_D","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.655375772994987","X1_C","X2_C","X3_D","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.7191746476460843","X1_C","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.779161105131393","X1_C","X2_B","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.798227556006331","X1_C","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.0644167725860356","X1_B","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.3514735122085373","X1_B","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.598613906913629","X1_B","X2_C","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.6184540229271347","X1_B","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.656232899602377","X1_B","X2_C","X3_A","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.863752254752647","X1_B","X2_B","X3_A","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.9984649172129076","X1_B","X2_B","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.1494604827834762","X1_B","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.162223858689967","X1_D","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.2306558748258265","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.4329441642848644","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.5331915507674307","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.819926845164482","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.860801768657331","X1_B","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.034669975106982","X1_B","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.347858128670595","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.445226055947681","X1_D","X2_A","X3_D","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.53063235645045","X1_A","X2_A","X3_D","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.532879641439851","X1_A","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.676672649129875","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.753966900967511","X1_A","X2_A","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.756245174442094","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.8054807496971526","X1_A","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.987233171271473","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
