"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.024244276969153183","X1_B","X2_D","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.21649259202793927","X1_D","X2_D","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.25957292449244085","X1_D","X2_B","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.2611304429964399","X1_D","X2_B","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.2696176415348217","X1_D","X2_B","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.36852604062272093","X1_D","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.4424748511223531","X1_D","X2_B","X3_C","X4_D","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.9584866271108013","X1_D","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.1121745684299515","X1_D","X2_B","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.1781859679861968","X1_D","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.1878386892779447","X1_B","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.202950887082319","X1_B","X2_C","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.210416156270303","X1_B","X2_A","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.8892729940123432","X1_D","X2_A","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.04811336785229","X1_D","X2_A","X3_C","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.0874337686685727","X1_D","X2_A","X3_C","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.5356273686839716","X1_D","X2_A","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.8053972224448787","X1_D","X2_A","X3_C","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"2.888881677118008","X1_D","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.907788139414614","X1_B","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.9342207828111415","X1_B","X2_A","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.430996231653688","X1_D","X2_A","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.6471803329760686","X1_D","X2_A","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.7373016689747014","X1_D","X2_A","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.758869516520974","X1_B","X2_A","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.763232732164299","X1_B","X2_C","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.8077927161727714","X1_C","X2_C","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.880193173704061","X1_C","X2_C","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.218963382778498","X1_C","X2_C","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.263623385329019","X1_B","X2_C","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.450914650996918","X1_B","X2_C","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.602710295367762","X1_B","X2_C","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.711197277700891","X1_B","X2_C","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.721151574421415","X1_B","X2_C","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.8117298772986015","X1_D","X2_C","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.8460761329324935","X1_D","X2_C","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.928398744886892","X1_D","X2_D","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
