"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.13460230885283234","X1_B","X2_A","X3_D","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.4655441381380251","X1_B","X2_B","X3_D","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.5048958337922389","X1_B","X2_B","X3_C","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.5093803234268448","X1_B","X2_B","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.6157215775391365","X1_B","X2_B","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.701200815475706","X1_B","X2_B","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.7923692514969516","X1_B","X2_C","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.8814064318753846","X1_B","X2_B","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.218153159585246","X1_B","X2_B","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.3451266274093814","X1_B","X2_B","X3_D","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.3760121080985481","X1_B","X2_C","X3_D","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.4322131343343454","X1_B","X2_C","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.6184939200886703","X1_B","X2_C","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.715597478184994","X1_B","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.7584221224613814","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.771928679989226","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.9158482317014394","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.9807094859459369","X1_D","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.0850022786603217","X1_A","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.163089534138592","X1_A","X2_B","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.190344182177686","X1_A","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.4038803400220163","X1_A","X2_D","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.743595284866047","X1_B","X2_D","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.751184753138205","X1_B","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.9411914021523673","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.968952312507512","X1_D","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"3.0681394965493887","X1_D","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"3.1904430612648027","X1_D","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.021783406843856","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.024414921233888","X1_D","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.198509321735743","X1_B","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.283368358554627","X1_B","X2_C","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.359067825151545","X1_D","X2_C","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.362545297525457","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.448937368118","X1_D","X2_C","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.753044376565837","X1_D","X2_B","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.885949098916452","X1_D","X2_B","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"4.891755998561296","X1_A","X2_B","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
