"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10254198616128787","X1_2","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12227412424963291","X1_2","X2_3","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_1","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14307233199427316","X1_2","X2_3","X3_0","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23632707204503856","X1_2","X2_3","X3_0","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23715421266561673","X1_2","X2_3","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_1","X10_3","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2790210216166164","X1_2","X2_3","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2876125492648377","X1_2","X2_3","X3_0","X4_3","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.29490690587289536","X1_2","X2_3","X3_0","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4257499805192868","X1_2","X2_3","X3_0","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.454899931228822","X1_2","X2_3","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4991813150551554","X1_2","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5952754965921287","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
