"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.11336821413569621","X1_2","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.14603741616587868","X1_2","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1742902194118295","X1_2","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.36231101186593323","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3771819530717747","X1_2","X2_3","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5416695566522273","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5491933601903957","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.596232630937533","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6055585796161544","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
