"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_3","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09610973633072813","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15157023809471018","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1813627300658977","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19034929245344587","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29586269473057736","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.35833037851160177","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3604947450990488","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_0","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43895241139772456","X1_0","X2_2","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_0","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4751865160112738","X1_0","X2_2","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
