"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_1","X6_1","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1363971205983594","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2074810297957778","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22789581397569283","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23813731137195016","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.364542647069273","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4806245596875126","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48270865334731894","X1_0","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_2","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6060184425870636","X1_0","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7051220637408295","X1_0","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7151131630032994","X1_0","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
