"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.10078455043250509","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.21148701442098203","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.21299706049400433","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.22835540598495482","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.25230060738625715","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.2583815634518286","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.32157644832240667","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.40145135092264916","X1_0","X2_3","X3_0","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.4101274668287783","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.4320133976646158","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.549232507112105","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.6366244324911978","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.6650913527653435","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.7132240192424077","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.8348102203445195","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.8593642216977998","X1_0","X2_3","X3_0","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.8947452578648769","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.9835839810206375","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.0233641013780048","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.0260955605742192","X1_0","X2_3","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.030944863864227","X1_1","X2_3","X3_0","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.0355410534075697","X1_1","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.047148189090558","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.0869724561561154","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.0943063117188525","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.1498096596328817","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.2681550454263055","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.2761562387339331","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.308161214464913","X1_0","X2_3","X3_0","X4_0","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.3268091372265949","X1_0","X2_3","X3_0","X4_0","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.3940230530464652","X1_0","X2_3","X3_0","X4_0","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.396169466446613","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.4413892652567817","X1_0","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.4577050450398008","X1_0","X2_1","X3_0","X4_1","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.552239881428664","X1_0","X2_1","X3_0","X4_1","X5_0","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.5972930480632446","X1_0","X2_1","X3_0","X4_1","X5_3","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.657166677808374","X1_0","X2_1","X3_0","X4_1","X5_3","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.6864968014197739","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.686743962689042","X1_0","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.723425199515603","X1_0","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.7315227243624165","X1_0","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.7326930452769749","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.8039929514665318","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_3","X11_1","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.8738962297101225","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.8899862018387523","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.8991478306166962","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.913162285947208","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.9488673405073067","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.998483799344125","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"2.0653662268011614","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"2.1798092313051574","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"2.1823531039774595","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"2.1839695959549794","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"2.253703683882291","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
"2.416546397451706","X1_2","X2_2","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_1","C5_2"
