"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.05751023211587427","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1184206046381716","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1681957698772583","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.17098088560714045","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.22475530707950392","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2770423661935033","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2846400686261161","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3180797851047933","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.40543211834328174","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.41323775254022616","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.41711430381572845","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4844178768696411","X1_0","X2_3","X3_2","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.48593148000854935","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5672835716909079","X1_0","X2_3","X3_2","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7275406864665876","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7359939054268249","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.782210113654336","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7881298255398186","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8231165966808942","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8278897324133683","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9393832053419983","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0137609713406546","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0685963085300192","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0796546924744257","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
