"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.05873468199839427","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_2","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.12062292738969368","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_1","X9_2","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.15090927843175408","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.22446137637146418","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","X11_0","X12_3","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.23686684901316155","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.25902589091228817","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.2655040979957928","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.29074733804663266","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4308293327910655","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.43724739249866207","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4470424358785796","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4656598785546784","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5205489893945321","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5381585692367113","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5654667276768458","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6457081455114432","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7192245334610783","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7653460366533245","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.793301226702346","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.82119552938148","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.8278225355500244","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0587442699722074","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0747112558977263","X1_3","X2_2","X3_1","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0816596916432135","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.126271068445906","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1756398848235072","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.2695733453850708","X1_3","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.284138976571842","X1_3","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.288503230904375","X1_3","X2_2","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3051708316007131","X1_3","X2_2","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3224519106806059","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3467754080069352","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4674787408299605","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.5382816639920898","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6036213025774697","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6482110653208393","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_2","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.650192560623079","X1_0","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_2","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
