"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.0705925363379909","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.09373178060953194","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.12938944654862244","X1_1","X2_1","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.19054422658631606","X1_1","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.2282796842928119","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.23096224093432466","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.2472645223060579","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.261577823857589","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.38095723293375383","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.38362332745808586","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.48474266584824377","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_1","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.4984266615662304","X1_3","X2_2","X3_3","X4_3","X5_3","X6_1","X7_1","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.5769211215919131","X1_3","X2_2","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.6225853230149503","X1_3","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
