"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.1512959738317724","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.25627089897106387","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.2717699659275891","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.3095778575967671","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_2","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.32933644160888903","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_2","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.3591688216438994","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.3619857364301","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.4485585323273904","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_3","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.5434399404084267","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_3","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
