"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07108636965997514","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1736024151574732","X1_2","X2_0","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2395513694009797","X1_2","X2_0","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24992837269224194","X1_2","X2_0","X3_0","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2922757373518816","X1_2","X2_0","X3_0","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3069856789324523","X1_2","X2_0","X3_0","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34398092153608417","X1_2","X2_0","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48235796491503735","X1_2","X2_0","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5671215580063987","X1_2","X2_3","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6332273894800541","X1_2","X2_3","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7310181553073675","X1_2","X2_3","X3_1","X4_1","X5_2","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8762449596841928","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8873220463452417","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.900885730919022","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9470147096244608","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_1","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.972345348452827","X1_3","X2_3","X3_1","X4_1","X5_2","X6_0","X7_1","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0015894301495956","X1_3","X2_3","X3_1","X4_1","X5_2","X6_0","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0099601135995502","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0829985091861432","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.195037197537808","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.202523526512163","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2944466352343347","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3055927519057544","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3208330722327855","X1_3","X2_3","X3_3","X4_3","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3956717523767177","X1_3","X2_3","X3_3","X4_3","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4679419234273898","X1_3","X2_3","X3_3","X4_3","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5030155537998329","X1_3","X2_3","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.516882839936064","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6041136037242942","X1_2","X2_3","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6589832623203888","X1_2","X2_3","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_3","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6719640600992483","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7166786377934753","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7352798446138555","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.872143237315127","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8970667834694708","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9017680950014673","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0336913170677247","X1_2","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.065422504191454","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1061417033102967","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1303210353504065","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1621138812778793","X1_2","X2_3","X3_2","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1638001446509914","X1_2","X2_3","X3_2","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1816350267987006","X1_2","X2_3","X3_2","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2170363172557064","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.257282284050544","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2678993230277404","X1_3","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3249732137831023","X1_3","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.355167824750144","X1_3","X2_3","X3_2","X4_2","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3949951695155027","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.533019669223617","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.614128954984159","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.624062757098487","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.624988130757579","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.851823351977505","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8604314644320654","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.885050339034417","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
