"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_0","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10152469059890841","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.18185335603852992","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2000417297176434","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24109946337671068","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3425916167753979","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.35265625574728615","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3704160118432508","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4249224160215196","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_1","X9_0","X10_2","X11_1","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45495360214576136","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_1","X9_0","X10_2","X11_1","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4858354727646509","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","X11_1","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5185488659904249","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","X11_3","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5720227891862393","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.670320396842386","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
