"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22344617076795376","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2506921914212954","X1_0","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29638582848585837","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4263637987715486","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4886349536258548","X1_0","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49350890083040466","X1_0","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5189282425767123","X1_0","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5243725610297529","X1_1","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5552395588618371","X1_1","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7226412557760882","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.845855927451575","X1_3","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8859335740021188","X1_3","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9202285402279157","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1092324013797068","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1957203277758317","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.206741353066837","X1_1","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2851692153038248","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3201426727708836","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3297053175693192","X1_0","X2_2","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3379817858111378","X1_0","X2_2","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.349531144676273","X1_0","X2_2","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.408141130497036","X1_0","X2_2","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4535491309863737","X1_0","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5341236693848348","X1_0","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.601638322689477","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6512682038746216","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
