"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.03361588818117772","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.04412144394588171","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.11421084040868432","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.15554475256558606","X1_0","X2_0","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.19767442200864416","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.20292196136405122","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.21429497690965899","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3101244923590724","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.31579103211929016","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.39905241311464007","X1_3","X2_0","X3_3","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.42472272282147283","X1_3","X2_0","X3_3","X4_1","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5674018699645625","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5896141204516843","X1_3","X2_3","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.671848419552873","X1_3","X2_3","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7018328380730059","X1_3","X2_3","X3_0","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7593085878269658","X1_3","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7660036804195942","X1_3","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8357915863392298","X1_3","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8564487809691534","X1_3","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9910357196827859","X1_3","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9911234070392345","X1_3","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9943421418917262","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0303210732871444","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0407056543288795","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0765211258080527","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1253867252579026","X1_1","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1457046436898337","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.167693166176187","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3193631640253023","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3416115956790433","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3490629818695867","X1_2","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.404917669477969","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4105075250156904","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5456578102887466","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5481851964165907","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_0","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5814673828640562","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.612435137776352","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6457285344243258","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7359071139031659","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7867268134051273","X1_3","X2_0","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7996827639922168","X1_3","X2_0","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.88771010836572","X1_3","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9039589813099251","X1_3","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9649059139737637","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.034379949581132","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0494601590189485","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.107136378363926","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1086619669780586","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.215872817271229","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.242635314696517","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2613826311814194","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3037641624034597","X1_0","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.306053811354593","X1_0","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3334093972058945","X1_0","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.421649275217546","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_3","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.463252103421822","X1_0","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.500522089760069","X1_0","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_1","X11_2","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.5389536941830566","X1_0","X2_0","X3_2","X4_0","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_2","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.625544241845084","X1_0","X2_0","X3_2","X4_0","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.660548348349766","X1_0","X2_0","X3_2","X4_0","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.6760091869925757","X1_3","X2_0","X3_2","X4_0","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.712970638299573","X1_3","X2_0","X3_2","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
