"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.0745489695690871","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.11179896112114665","X1_0","X2_0","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.17693944607468232","X1_0","X2_0","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.18019026683233075","X1_0","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.2095222627504687","X1_0","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.23066242606196116","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.2840791014537818","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.2926975290963273","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3783942721454201","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4643453703669749","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5657611565289999","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.622593551680929","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6241498100404408","X1_2","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6829344367073342","X1_2","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6832778321117673","X1_0","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.694670187990591","X1_0","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.703669801463327","X1_0","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8103191457009414","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8659884327357061","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9226028915744966","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.002317973712976","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.015993688027621","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0736601474799432","X1_0","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1973103436329673","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.2065000156722105","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.275415103726572","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.395272636915379","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.4389264318930286","X1_2","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.5150408913329216","X1_2","X2_0","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.531847671936268","X1_2","X2_0","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6290191400941092","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6805215086224603","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7221598130024298","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7378009848646856","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7886246905075767","X1_2","X2_0","X3_0","X4_3","X5_2","X6_0","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7895966988276344","X1_2","X2_0","X3_0","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.8758152695764665","X1_2","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.9601253282252986","X1_3","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.9677158732208544","X1_3","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.9933519395771881","X1_3","X2_0","X3_0","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.0496242719007234","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.069738357943933","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.087529506502784","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_1","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.1501629100713844","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_1","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.2179114044547763","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_1","X8_0","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.2314038624188326","X1_0","X2_0","X3_0","X4_3","X5_0","X6_2","X7_1","X8_0","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.3177353381864414","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_1","X8_0","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.33249329211177","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_1","X8_0","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.381965090810921","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_1","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.417356376639808","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.4457818805679064","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.5262268675472264","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.6281860880172236","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.6337367449666544","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.637441942250083","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.706522926258157","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.753966585182336","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.805196147578072","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.8623076349272525","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"2.9193653404554594","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"3.113237802910518","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_0","X12_0","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
