"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14591952848246365","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19557384272335276","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2414327821879585","X1_1","X2_0","X3_0","X4_2","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2503089365603594","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26324202657488194","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.277599680218403","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3296660585649385","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4179772682373701","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4629779038459921","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.586338466758261","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5865747194010191","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5872945658851165","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6748713822692947","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
