"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.05354960519962178","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09328814035300145","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14301020713229406","X1_1","X2_0","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2082816487885877","X1_1","X2_2","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21408582823207783","X1_1","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2229168171253922","X1_1","X2_2","X3_3","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2314109916496558","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2971162882829598","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36566974757038834","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36914463963668676","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4341321643750276","X1_1","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4377869606504142","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
