"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.13438820940654794","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.21234478387152064","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.48669106976194565","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.5222444858548052","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.5863674914928158","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6169288532191004","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6347303189526258","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_3","X13_2","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6432108173103026","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6560823007957802","X1_2","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7032384463287957","X1_2","X2_2","X3_0","X4_2","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7039521259521091","X1_2","X2_2","X3_0","X4_2","X5_1","X6_3","X7_1","X8_3","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
