"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_3","X8_1","X9_2","X10_1","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.05501848239233167","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_3","X8_1","X9_2","X10_1","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1625812006143546","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17140911113906743","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.25905825761447576","X1_0","X2_0","X3_2","X4_1","X5_1","X6_0","X7_2","X8_1","X9_2","X10_1","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3234881070481217","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3298211454152772","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3675835706988599","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3710411576129636","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.38406952857810417","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.44599666346670974","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5922363823180353","X1_1","X2_0","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6771545761398442","X1_1","X2_0","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6993579045123733","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7907824634523676","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8548735178208405","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.858303939351411","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9066084699756436","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0220250615604392","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0241096458932362","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1572078978875011","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1587166847523092","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.263477889708265","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3118752033731496","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3976260639412774","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_3","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4014114666162478","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4449789733678409","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4467038458186467","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5084618937399659","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5921606012227825","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.623139380391751","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6513477841275999","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6530460486057228","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_3","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6996729908528443","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7121936565296965","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7342971830741933","X1_3","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7543138657865711","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.832084467971207","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9047797612105604","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.988159041798604","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.0763717750182873","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1459809539919155","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1694138556663294","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.184000034313928","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.29390968167561","X1_3","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.384028960383059","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.400096706383429","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.405692474855787","X1_0","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4127486758328485","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5234558428923783","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5700144656784407","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6847760490582813","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_1","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7459527673497424","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7639278548923234","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7830228433733133","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.8568083407643305","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.8726695529402506","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.8751267611220173","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.893707092862304","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.952447764785633","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.0504841216870338","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.1678322417745637","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.178191844395768","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.18247969283794","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_0","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.2006761904284864","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_0","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.2476428218022613","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.2538205687247874","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.2573921702501187","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.339386113433432","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.3717757587972215","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.413684234484835","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.4955651032691613","X1_0","X2_1","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.5070595280068306","X1_0","X2_1","X3_3","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
