"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.053900116622413376","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.06776603325712942","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_2","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.08008664296049926","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_1","X11_2","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1105307230656018","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_1","X11_2","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22072337503154132","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23326081516369698","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23362818141244132","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2448644251997095","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.27763206834057996","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.33285676518046453","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.40379643459969705","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4637606495318368","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.47232102096353284","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_1","X8_3","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4888055093090463","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_1","X8_3","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4960005760110888","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5312049953005847","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5335090756863339","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5349175243096651","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5690838464565428","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6497998328914449","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6913764436151972","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7043283954131939","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7706549030334295","X1_0","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8324627527202038","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.93561251912415","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_1","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.942522381401854","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0768370178393003","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_2","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0838858719104583","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.090210925183125","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1014820793860132","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1083714471796453","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.253557061121288","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2629433330636797","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.344410820313646","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3820784340973615","X1_0","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.487315147429721","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4880409017375826","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.527692099923035","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6007454738943458","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6754498948245753","X1_2","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7098100920945765","X1_2","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_3","X9_1","X10_1","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7660113554985102","X1_2","X2_1","X3_2","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_1","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9147677119144908","X1_2","X2_1","X3_2","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_1","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9250933539536337","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9512775938465752","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.017674268559843","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.117211874504727","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.128202035556698","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.164331939742479","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1720299495217232","X1_3","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1961399671428263","X1_3","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.267185422055664","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.484877377990608","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4944784067766292","X1_3","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5041048490215285","X1_3","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5298054305497804","X1_3","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.566125852130348","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.626404485147888","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6720668796469047","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7033740919958253","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.794256878914081","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7998028038236664","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.866777317921643","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.903119829323923","X1_3","X2_3","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.958791272176227","X1_3","X2_3","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.960666182402909","X1_3","X2_3","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.033469025376945","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.099160685165252","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_3","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
