"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_3","X5_1","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.042302476798473564","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.04952044720571262","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18736857471011725","X1_1","X2_1","X3_3","X4_1","X5_2","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2145528195148924","X1_1","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2540085757884518","X1_1","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_1","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2966950042598646","X1_1","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.505752893739724","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5210360506084797","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6588919412736048","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6912142748008874","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_2","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7040618390326541","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9480124905661398","X1_1","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0124296163569775","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
