"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.047220196290490304","X1_2","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.09285942811178934","X1_2","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.25097600630926503","X1_2","X2_2","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.2831249060615854","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.2957826221081046","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.333834672491819","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.35458852146702236","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.41297612874703604","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.4302442583567949","X1_1","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.5097397943092895","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_3","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.5947424000780464","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.6163183354543966","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.7084389818229174","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.7269552631936089","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.7810954511973476","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.821474039969572","X1_2","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.8281431864917544","X1_2","X2_2","X3_1","X4_3","X5_1","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
