"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_0","X10_3","X11_0","X12_3","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.10637421892952095","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_0","X10_3","X11_0","X12_3","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.12715644131674786","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","X11_0","X12_3","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.13357762592331887","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_3","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.14134064710955405","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1835332361069224","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.19341021388282778","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.27402703261865063","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3407275189729311","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.36050728948087474","X1_1","X2_0","X3_3","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3711415717688724","X1_1","X2_0","X3_3","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3949145193272223","X1_1","X2_0","X3_3","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.47969798199955827","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5567830809582754","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.603227838861021","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6131747203680318","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.642350677832608","X1_3","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6843706958906046","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7454311463624756","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7738320074396273","X1_3","X2_0","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.811945555404297","X1_3","X2_0","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8186933680059553","X1_3","X2_0","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.834284881665438","X1_1","X2_0","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
