"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","X11_1","X12_3","X13_1","X14_2","X15_0","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.0956367013925338","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_3","X9_0","X10_2","X11_1","X12_3","X13_1","X14_2","X15_0","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.20004659016687773","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","X11_1","X12_3","X13_1","X14_2","X15_0","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.2530903603620936","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_3","X13_1","X14_2","X15_0","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.30556842631132347","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.3211498924155037","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.3601339511244286","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.4453204549446696","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.4473602472130021","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.4561855957803793","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_2","X10_0","X11_3","X12_3","X13_3","X14_2","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
