"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_0","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.06588125417813523","X1_0","X2_0","X3_2","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1434561445298187","X1_0","X2_0","X3_2","X4_3","X5_3","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1469157012009401","X1_0","X2_0","X3_2","X4_3","X5_3","X6_1","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.17575829525379838","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.18503663677606955","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.20910661476466136","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.25734440274422765","X1_0","X2_3","X3_2","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3184842862949864","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36948630146030315","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4485609222660406","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.49119855654643163","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6050863694778059","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6474492908149658","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7422377361504751","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8089367713213552","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8604940506541985","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8955826964983156","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.042218482062596","X1_1","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.064671056611255","X1_1","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.091196447525292","X1_1","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.098939286084572","X1_1","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.125716385174362","X1_1","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_2","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1325232325693892","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_2","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
