"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21671951817878193","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2496997045839236","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2796210148447188","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3519411631483242","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36280949555053565","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41684391887338196","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42983337491333856","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5798480245180893","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6067835020173734","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.695734185779318","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7077749067829373","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7815819825899493","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8916282979907195","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9846361599773461","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9865899968391058","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.067727606884207","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0924982881226928","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.095137002900637","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2012348847962437","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2047059850439066","X1_0","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2398383735805112","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2903479152384256","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_3","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3653972724593055","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3940735110201876","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.404906995272697","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_1","X11_1","X12_3","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5209203191651643","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_3","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5304588604138234","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5695650274723167","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5869191556622768","X1_0","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6639457244008513","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7333692821016036","X1_0","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7862805816595944","X1_0","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.813036250192461","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9845802434148545","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9885218057743876","X1_0","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.016314596817382","X1_0","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0350687838091264","X1_0","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1392569896755997","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.215928033606676","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.237916439451491","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.253725299284613","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.340887051040998","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.349951377966919","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4790340868202647","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6666724057331006","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.697247606170471","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8100952667584203","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.844896252526071","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_1","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8675427629182826","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8790102613457496","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9756830680207784","X1_1","X2_1","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
