"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.21051459584854515","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.24242782697468596","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.244931109550442","X1_1","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.26366435107548014","X1_1","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.31518528061248985","X1_1","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.33516512443025487","X1_1","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.3597233335142218","X1_1","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.39013332204807083","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.40726484340431923","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.4652587163540014","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.49339901884249726","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.557853201968485","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5824195956467193","X1_1","X2_3","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5886031084425283","X1_1","X2_3","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6228512187479532","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6401035260122683","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.649187576935272","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.7168698777508681","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.7338020288040416","X1_1","X2_2","X3_3","X4_1","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_2"
