"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_2","X6_3","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.06566825141639449","X1_3","X2_2","X3_0","X4_0","X5_2","X6_3","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.144747960653073","X1_3","X2_2","X3_0","X4_1","X5_2","X6_3","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.1528185588389978","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.22666020593341832","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.24624979419507306","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.2920252614918982","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.6002870729275867","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.6938263304641278","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.7395130617366727","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
