"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07233062622060608","X1_1","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07504790057353797","X1_1","X2_3","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21430293023532843","X1_1","X2_3","X3_1","X4_2","X5_2","X6_3","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26143265845494673","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37346452693055804","X1_1","X2_3","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37733478028631395","X1_3","X2_3","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4994125961511976","X1_3","X2_3","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5928842918491183","X1_3","X2_3","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6062295771091094","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6104693405885488","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6781785472236074","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7401126958634014","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7742000105108824","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7820179886815631","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_3","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8578200556974872","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8990914124764824","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9071604218198093","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9494513548813586","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_3","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.951100063679454","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_3","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.974755358408683","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0200100731123949","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0334333477991349","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1106272506217127","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2143051506073617","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2258473885218863","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2527105151936215","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2951837228349476","X1_0","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3024189089943548","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3210227313409015","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.415035597156378","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.415552304679129","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4226523923398617","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.437958284618182","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.468743484881498","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.51490756392645","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5458676547703916","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
