"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.004761407614296666","X1_1","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.04797971195918866","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.16563888864698606","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.19165916734628222","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.22239803630761393","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2544007027470099","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.39204508994184806","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4102238679014396","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.43403237405197037","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4664821379114338","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4992424757886045","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5489400234451471","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5627280351785897","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6494752050323369","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6922513200065942","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7440761325578393","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7636180047411841","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7822670147257758","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8155688805603001","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9119002810130792","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9156336745192132","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0132795294916794","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0264291157557597","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0360025205712302","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0550971560278763","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0697676018919395","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_0","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0878432260010649","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1709565613165458","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2020155060005802","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.247381733538528","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2969658901983303","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3607978669079182","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3651121883115218","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4080810046075352","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4613361381303407","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5678887522570966","X1_3","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5798204086928684","X1_3","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6965680218479904","X1_3","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7008775236570843","X1_3","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7851931517432305","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.83274887834791","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8721032997371791","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8851718184864712","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9414911944126587","X1_2","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.969633384615123","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9773330080944067","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.094203161356508","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1352360913066697","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1390794877144166","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.218457459743703","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.350590270524491","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.373321428606845","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4247779138107335","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4708936600064595","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.480555515250842","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.52968070221901","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.5445199771948555","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.566527865891871","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.6466900212811595","X1_3","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.679868989727649","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.694691191072529","X1_0","X2_0","X3_0","X4_3","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.786525397989044","X1_0","X2_0","X3_0","X4_3","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.843828420610241","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.859557550367024","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.883478437825252","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.9419974671347475","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.058542476689857","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.1137987220445607","X1_0","X2_1","X3_0","X4_1","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.2248824740130955","X1_0","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.2548867834784607","X1_0","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.3806502062042187","X1_0","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.420485574951239","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.460526361911879","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.518967601700445","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.521047819763055","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_0","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.7365337326153756","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.7427850217375442","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"3.802839992040123","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
