"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.08523554811831925","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.12235739724120627","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_0","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.14464474837839342","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.15901396744224802","X1_3","X2_2","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.18550394562467504","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.22637004168083824","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3299316073645191","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3409487177132146","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.37326324787385584","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4685250447460787","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5675960490101634","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6058752060357144","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6796576555405673","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6844811130470572","X1_2","X2_2","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.72533388914343","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
