"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.13855120712343022","X1_2","X2_0","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14837830672445942","X1_2","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2571228107073776","X1_2","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3712689195475223","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.44046730882070195","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5043442024947603","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.564733834476008","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5886412343354344","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6175547242822286","X1_2","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6424499090565127","X1_2","X2_2","X3_3","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7565355198819788","X1_2","X2_2","X3_3","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8033819952359444","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8124118177616372","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9256017374734383","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9375135948876494","X1_2","X2_2","X3_3","X4_0","X5_3","X6_1","X7_3","X8_3","X9_0","X10_1","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9935766703704476","X1_2","X2_2","X3_3","X4_0","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0480214765431128","X1_2","X2_2","X3_3","X4_3","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0964621876167122","X1_2","X2_2","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1416184572464705","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2955908591884002","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3099972507972306","X1_1","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.318288207250294","X1_1","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3253241079007487","X1_1","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3517221401275856","X1_1","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.359508507739456","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4776161153281362","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6104760167091539","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_0","X10_0","X11_1","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
