"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.1379348123595987","X1_1","X2_3","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.18425262712231458","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.22985905757057776","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_3","X11_2","X12_1","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.24386694967077488","X1_1","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_3","X11_2","X12_1","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.28381320075638017","X1_1","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.34526355419031207","X1_1","X2_2","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_1","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4519479003574839","X1_1","X2_2","X3_3","X4_1","X5_2","X6_3","X7_1","X8_3","X9_1","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.45825871939252444","X1_1","X2_2","X3_3","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.45828997663047744","X1_2","X2_2","X3_3","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
