"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.02014659927616036","X1_0","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1176777607184291","X1_0","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.16492390534299545","X1_0","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3096340065027276","X1_0","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.317663305006836","X1_0","X2_0","X3_3","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3428598529728469","X1_2","X2_0","X3_3","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3854143594530005","X1_2","X2_0","X3_3","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.44157691571549207","X1_3","X2_0","X3_3","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5141739105782515","X1_3","X2_0","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5508644034229333","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5886169935531517","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6325406606098009","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6599395919798232","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.726837150128232","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8261571919333017","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8683317400121129","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.884280161298604","X1_3","X2_1","X3_3","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.960257652695348","X1_3","X2_1","X3_3","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0459333913679703","X1_3","X2_1","X3_3","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
