"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_3","X9_0","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.15968345224925698","X1_0","X2_1","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.1859698976172436","X1_0","X2_1","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.22613676324690835","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.2628153192730184","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.3095185219986087","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_3","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.3351105476737759","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.34504285906063586","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.3600497252288044","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.38348915670102235","X1_0","X2_2","X3_3","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.46488967697307626","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.5142821737642925","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.5491842447778648","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.5853969333050136","X1_0","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.6253775634209429","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.6362004403164968","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.7245922409919429","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.7615355791264311","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.7714351277276033","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.7818521792958347","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.797246978252413","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.8268122084030534","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_2","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.8365572384750536","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_0","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
