"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_0","X10_2","X11_1","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10596492690462847","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_0","X10_2","X11_1","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12844523948228243","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.209725474749289","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_1","X10_2","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.21062566324682797","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2918227430610624","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.37330610491441857","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.37833310236595724","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.42704150845603206","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4482108076875746","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.497715227333136","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5585863025445806","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5628046477705605","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6441247917310038","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6769167235683966","X1_0","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7127314050075079","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.778148786194364","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8061540229594453","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.028597379942381","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1250053998706555","X1_0","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.139580973216076","X1_0","X2_2","X3_1","X4_0","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1502748793033866","X1_0","X2_2","X3_1","X4_0","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1911482403299012","X1_0","X2_2","X3_1","X4_0","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2569544403728274","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3001943491082093","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3488015544492407","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3495116906218514","X1_0","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.497718201132873","X1_0","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.63676785361339","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6368531134619801","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6521660731595924","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.716673498398807","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
