"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.10472476944419892","X1_3","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.19880053488874763","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.20249438543483145","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.23451940994638626","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.24358199332248837","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.32435056611453345","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.33249155042142375","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3676218131206348","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.41829483568527265","X1_3","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.45457325102336055","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4668234160039734","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.48222521244899574","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5295353052023614","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.570563922167468","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6258845163527811","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6302058293296064","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9361254391294256","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9378314489496788","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9512767040935177","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9722193734806984","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.015365848631068","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1187188313571785","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1969847890123326","X1_2","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2036451654535112","X1_2","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3052090278565929","X1_2","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3060028560038772","X1_2","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
