"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_1","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.06898549276752422","X1_1","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_1","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.1130316759386182","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_1","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.1391579521944939","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.14239356081640106","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.2222102318473806","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.2604112128585249","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.32780055735775726","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.4505025423363721","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.5001876739242975","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.5220771790749901","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.6105963189419217","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_0","C4_0","C5_1"
"0.6424559533449651","X1_1","X2_1","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_1","X11_1","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_0","C4_0","C5_1"
