"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10462418989233412","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12411266363989093","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27204176291838195","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4274831340921093","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4865024399481707","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49128575067887564","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.538405293311157","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6315499003140863","X1_2","X2_3","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.651827638170196","X1_2","X2_3","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7335073519736371","X1_2","X2_3","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7674206342353351","X1_2","X2_3","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8506124118646339","X1_2","X2_1","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8807252981356297","X1_2","X2_1","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9128941652086597","X1_2","X2_1","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9129379227996104","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9769634781775975","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9813846802975218","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0761281098435684","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1351043624376236","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.231348814814087","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2477709790493776","X1_2","X2_0","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
