"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.11048820405419069","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_2","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.16428130332147717","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_2","X12_0","X13_0","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.17894713846649246","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.23785168674039273","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.25864716986052905","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.398226621302664","X1_1","X2_1","X3_0","X4_1","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.40876554776313545","X1_1","X2_1","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.43595337656019656","X1_1","X2_3","X3_0","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.4875661927756508","X1_1","X2_3","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.5425466204710433","X1_1","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6627437971374169","X1_1","X2_3","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
