"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.022160781767322772","X1_1","X2_1","X3_2","X4_0","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08699729073919563","X1_1","X2_1","X3_2","X4_0","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1137742684864359","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12513909324117925","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24459701699850808","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24546376582921514","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3150710037512497","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.32318271905266016","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.331148574655012","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3332358638122846","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41812368494168606","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4400155974543518","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4636814402723546","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5380506110933936","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5943209982301824","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5990161612928222","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6765705422177197","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7155651408495545","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_3","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8270633179954208","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9003945039677512","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_1","X9_2","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9171397832529784","X1_1","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9172778185920594","X1_1","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9492045202367375","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9958020962474639","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0450776911110817","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.164585744971238","X1_2","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2444629069680704","X1_2","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3174434573080824","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3480432529378805","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4772600666627496","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5156234961258521","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5916948829101112","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.607315635692244","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6473129460262343","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6651020392748004","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6842509834489108","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6981942732668118","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8039546428599158","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9659333266746317","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0657240425871013","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.194118854733468","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.194792422226043","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1949457023950574","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_2","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2087030505596994","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2634946236660074","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2673933405699382","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3534655092438324","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_2","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
