"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1496309060806028","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1774616954122811","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22805005470743356","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.249657455102641","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2926689123912181","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3223065938117375","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3343628752257905","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_0","X10_2","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3611123378156622","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.41211256616529596","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5425166329603488","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5610527095938572","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5835810011251681","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6769066457894222","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6851554853683277","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7056919410984419","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7318319126799098","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7524587855211419","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8021140813768981","X1_1","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8226640813015624","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8646452279666104","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8761922189399567","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8994938221923893","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0054647474520686","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1553590467892838","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2156077752749845","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.269855861594146","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_3","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.283613520241165","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3151711785212719","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3862420679047083","X1_0","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.446303096538153","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5761624084573198","X1_0","X2_0","X3_0","X4_2","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6459368215759709","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6585123090765044","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","X11_2","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6943199631653216","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7676108502527887","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.781281878228459","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8210947890545113","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_3","X9_2","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8921653638714404","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.0237905083193475","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1145081823666576","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.117419449791137","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1257673583410206","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2108035808075375","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.239920599912149","X1_3","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.283733436122473","X1_3","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2972696240981154","X1_3","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
