"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.14141330457016754","X1_2","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2326696090382509","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2571966262862362","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2626442023074796","X1_3","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2867818915402711","X1_3","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3305701321213876","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3667388652397411","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.44873680076875133","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.45082328252015236","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5071037578414859","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6000125514830446","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6133027382076146","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7595341175398405","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_1","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7806978738955809","X1_3","X2_0","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_1","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8017764374936018","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_1","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8604801878895818","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8896320089000167","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9431336999700064","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9798224243997378","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9920962694247591","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0451448899160507","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0765687859298751","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1069239161205569","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1097269005453363","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1924780855008148","X1_2","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2593748707662054","X1_2","X2_1","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2621059126954877","X1_2","X2_1","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2926997615211757","X1_2","X2_1","X3_0","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3628264408222595","X1_2","X2_1","X3_0","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3646153385845279","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.371232261210916","X1_2","X2_3","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4134273013611294","X1_2","X2_3","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_0","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.487091924522991","X1_2","X2_3","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4932500305389114","X1_2","X2_3","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5015748712392907","X1_2","X2_3","X3_1","X4_3","X5_2","X6_2","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5299355444923743","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5865413332369611","X1_2","X2_3","X3_2","X4_2","X5_2","X6_2","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.7278651505584093","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.771003836497589","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.7937958077709624","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9597330227263006","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_1","X9_1","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.983159506458493","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_1","X9_3","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.0548857624121775","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.0971983864164727","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.1144890925278443","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.1817575141197616","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_1","X11_2","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.2646833223314435","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.2797042453132828","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.368749274244654","X1_2","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.3754778702141097","X1_2","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.487772636864698","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.5797306491044325","X1_1","X2_3","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.595294222135941","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.634996026833795","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.717767263380735","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.800059517221095","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
