"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.18175566548984595","X1_2","X2_1","X3_3","X4_1","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.22446402387641012","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.2650569153531968","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_1","X9_0","X10_1","X11_3","X12_0","X13_1","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.2657730317336415","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_1","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.3011856996160644","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_1","X9_3","X10_1","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.3227759596181049","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_1","X9_3","X10_1","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.33476119826381756","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.33794851188557506","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.3542113504639096","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.4559496859235257","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.49215565228077784","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.5455960904959067","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.6302709983826854","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.8383181000851084","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.8617523423606096","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.883334661021181","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"0.8967228781015317","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_3","X9_1","X10_1","X11_3","X12_3","X13_2","X14_1","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.1519094941866863","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_3","X9_1","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.3824513969653296","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_3","X9_1","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.423183365821542","X1_2","X2_1","X3_3","X4_1","X5_3","X6_1","X7_2","X8_3","X9_1","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.4646628594562534","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.5033271704291828","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.5423817872503274","X1_2","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.6557417343204741","X1_2","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_2","X9_0","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.6969978825957428","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","X11_3","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.7483924648345865","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.8235396580187997","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.8387566855587854","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.8466077123262017","X1_2","X2_1","X3_2","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.8509498086820124","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.9051437461517997","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_1","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.9109437246596","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"1.944663949478688","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_3","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"2.0284975073222205","X1_2","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_3","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"2.0553455426353677","X1_2","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"2.064687985299261","X1_0","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
"2.064900211611343","X1_0","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_3","X9_3","X10_1","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_1","C4_1","C5_0"
