"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.1291013047085112","X1_2","X2_1","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.191199708203542","X1_2","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.30339169937950383","X1_2","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.34075247334985387","X1_2","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_1","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.36612184529108543","X1_2","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.36729035902130647","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.3913452104729343","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.39678168949936665","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.4313013395882463","X1_2","X2_3","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.5511596117331589","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.5624524311697437","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.675348579799712","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
