"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.08179245172286467","X1_3","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.15812637252978912","X1_3","X2_2","X3_2","X4_2","X5_0","X6_2","X7_0","X8_1","X9_1","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2105060529338502","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_1","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.22748718130075243","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.27658188160016794","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3568731676794338","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.474785970565211","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5046841633623677","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.596955237755339","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.643063492839385","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.707318879440036","X1_1","X2_2","X3_3","X4_2","X5_0","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.753480005858573","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7770088054303064","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
