"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.07050727741388568","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.13089586756379995","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.14481351799322537","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.17511800694697527","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2592219454845623","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.31384387329191255","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.35219202554041545","X1_1","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.37251509488471235","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4528498316257875","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.456101154743021","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5868654421010159","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6053236192043914","X1_1","X2_3","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6472189440502877","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7173313876698725","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8291488048073639","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8468868930350807","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9741998550417581","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0632082181427673","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0688513640019655","X1_1","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0825018788792686","X1_1","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1022353762071004","X1_1","X2_0","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1084008925555011","X1_1","X2_0","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.143527177420585","X1_1","X2_0","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1876731951786834","X1_0","X2_0","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.214007416158597","X1_0","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2207732624234797","X1_0","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3700730375762837","X1_0","X2_0","X3_2","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
