"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.04835625674700368","X1_2","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07598447835045233","X1_2","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14119009178130004","X1_2","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1423055500299881","X1_2","X2_0","X3_2","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1512446237622565","X1_2","X2_0","X3_2","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2645930791952686","X1_2","X2_0","X3_2","X4_0","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3383969211235926","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34265756557800275","X1_2","X2_0","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42474190850258675","X1_3","X2_0","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4333688320656778","X1_3","X2_0","X3_0","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49231430317425656","X1_3","X2_0","X3_0","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5334981559195708","X1_3","X2_3","X3_0","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.563566623215495","X1_3","X2_3","X3_0","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.623014508926873","X1_3","X2_3","X3_0","X4_3","X5_2","X6_0","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6592441332676998","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.663706494100653","X1_3","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6828535487585548","X1_3","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7018112101875726","X1_3","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7621643226745305","X1_3","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7636330967144035","X1_2","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8240363759481388","X1_2","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.832073557394192","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8498755118953378","X1_2","X2_3","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8686377000726482","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9699065362144439","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0084663680510175","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0641069322088668","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0821833829338237","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1424155017921989","X1_2","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.213822944684628","X1_2","X2_3","X3_1","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2851720912316236","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3085132117455736","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.371396403344629","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4297088725028488","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4712965921548857","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5082143634358967","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5587732026542216","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5854159505870657","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6462003963415426","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.679934400907314","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6918515379001728","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_2","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8233311881932763","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8332496725790481","X1_3","X2_3","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8348339437705024","X1_2","X2_3","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8659785359542174","X1_2","X2_3","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.916215853541952","X1_2","X2_0","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9297536261423955","X1_2","X2_0","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9637133193706235","X1_0","X2_0","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.042135036067282","X1_0","X2_0","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0490319720646832","X1_1","X2_0","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.078755838209221","X1_1","X2_0","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.120929741491371","X1_2","X2_0","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1393227381172695","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1746911961742814","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.236924379992333","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3011759017964457","X1_2","X2_0","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3065068303609246","X1_2","X2_0","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3584137862142587","X1_2","X2_0","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4341138990904136","X1_2","X2_0","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.499268221809344","X1_2","X2_0","X3_3","X4_0","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.516765359944764","X1_2","X2_0","X3_2","X4_0","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6565040041999453","X1_2","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7302233039551087","X1_2","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7770195306424137","X1_2","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7918992598611867","X1_2","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8525220142533056","X1_2","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8613017065661337","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.867484313385839","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.904520518463063","X1_0","X2_0","X3_2","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9244297883323944","X1_0","X2_1","X3_2","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.041081185776089","X1_0","X2_1","X3_2","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.094213196183818","X1_0","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1267825837456638","X1_0","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.252033882596863","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.267150735855566","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3697524077529706","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_1","X9_2","X10_2","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.404150609770215","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_1","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.479582397464763","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.515234076989386","X1_2","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5368567717288624","X1_2","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5781616793494697","X1_2","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5816298517456806","X1_2","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.616841231646676","X1_2","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6494760829596893","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.700813555785483","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.73748102422023","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7399670602047537","X1_2","X2_3","X3_0","X4_0","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7462858481064627","X1_2","X2_3","X3_0","X4_1","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.762780304064563","X1_2","X2_3","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.8088594487727345","X1_2","X2_3","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
