"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.03195523640352736","X1_0","X2_3","X3_0","X4_0","X5_2","X6_1","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.08602500956378246","X1_0","X2_3","X3_0","X4_0","X5_2","X6_1","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1302416551275255","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.14283070360251937","X1_0","X2_3","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.14756096601244245","X1_0","X2_3","X3_2","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.18769249349105369","X1_0","X2_3","X3_2","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_0","X13_1","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2150140139921295","X1_0","X2_3","X3_2","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2319521931288558","X1_0","X2_3","X3_2","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.25188453724978893","X1_1","X2_3","X3_2","X4_0","X5_3","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4065427337364142","X1_1","X2_3","X3_2","X4_0","X5_3","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5910956997154533","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6590229667512721","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6989750524581603","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_1","X8_0","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7328921620646025","X1_1","X2_3","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7585594013110576","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8097366438819305","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_0","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9496098866348925","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.981789287324055","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0139947055429896","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0299866261994282","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0578966391888027","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1973835307796263","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2281233900776047","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2869170222422286","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3872525461276983","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.396074282664469","X1_1","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4765440629024467","X1_1","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5645282460756689","X1_1","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.572483975759177","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.671573502574905","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_2","X12_0","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.7585760496764147","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_0","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8127087289653552","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9087550588830315","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9181386181125626","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.06855118308979","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.100708904463347","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.141968640479262","X1_1","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.208616055935452","X1_1","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
