"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.0979386957926227","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.12156000403840067","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.14681328987483733","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.17536737446545975","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.19431346548497289","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_2","X8_1","X9_2","X10_1","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.23785884485646666","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.33231098594344893","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.37551776632211376","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.4966970436732193","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.5580866260156224","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.59117325518785","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.6351847095304111","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.6621679738524464","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.671915638256037","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.6923298594470304","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_0","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.7701522595145303","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_0","X8_1","X9_0","X10_3","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.8847263040309306","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.9802726040953131","X1_2","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_1","C5_0"
"0.9843495619058052","X1_2","X2_2","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.0388714792794722","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.0744469347842984","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.0866544355039387","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.1165494964535876","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.1590885354799543","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.2455840670151779","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.2635518462462842","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
"1.296483344979961","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_1","C5_0"
