"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_1","X5_1","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08830951503070517","X1_3","X2_0","X3_3","X4_1","X5_1","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.0927716712116724","X1_3","X2_0","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10976851620985886","X1_3","X2_0","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18780309814145085","X1_3","X2_0","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27105983820113755","X1_3","X2_0","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3810567162089199","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3959269826950298","X1_3","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4227387908873332","X1_3","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5224418554778137","X1_3","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5851700612689864","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5854458193615404","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6129216102822388","X1_0","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.646487751634943","X1_0","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7792184016763879","X1_0","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8309746578272597","X1_0","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.870297151286571","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
