"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.16540405975520533","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.34358219266462087","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3883320701076087","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45887693443606864","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.46802923041409294","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6126342023854411","X1_1","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6835136834458906","X1_1","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7035488839718378","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7470575859929773","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7491437154520362","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7621370379120789","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7938101022449704","X1_0","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8035399498748947","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8324224097073643","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8967745962980397","X1_0","X2_2","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9137525166996754","X1_0","X2_2","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.936191357239172","X1_0","X2_2","X3_1","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9861625258899621","X1_0","X2_2","X3_1","X4_1","X5_2","X6_0","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
