"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.032181664292700675","X1_1","X2_2","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_3","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09707158455385977","X1_1","X2_2","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16420150266513456","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21028688358038233","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28982165064354115","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2922937015602544","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.32471918727267746","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39301317164036587","X1_1","X2_3","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39327979273177216","X1_1","X2_3","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5988656773567131","X1_1","X2_3","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6358042049151202","X1_1","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6430054766536986","X1_1","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7429691399830279","X1_1","X2_3","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7793611294322587","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7842673145959884","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8002621527308805","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8092347130231957","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8667325283688482","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9238856570328755","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_1","X8_0","X9_1","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9872750052427726","X1_1","X2_3","X3_2","X4_3","X5_0","X6_1","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0513290196410967","X1_1","X2_3","X3_2","X4_3","X5_0","X6_2","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0791187345060846","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1034484209219777","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1277560040625694","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2019389000504523","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.211747848080432","X1_1","X2_3","X3_3","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2448182782765864","X1_2","X2_3","X3_3","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
