"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.010505485581163876","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.11901562136300654","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_0","X9_0","X10_1","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.18862821667965035","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.20893452947994143","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.2193184100218406","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.22011648929162964","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.3499866063986456","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.42861365926392425","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.4425395095957892","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.47994657377567984","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5661141982417695","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5782617916896302","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_3","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6067952846453523","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6191144499930757","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6739698868442952","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.720526005319001","X1_2","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7313216189245899","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
