"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.03189160164988963","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.052984284247872174","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19191568598581485","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.21535080470855703","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.30935540813561213","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3535063850810445","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3605736147156506","X1_3","X2_3","X3_2","X4_3","X5_3","X6_3","X7_1","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3748098860796145","X1_3","X2_3","X3_2","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.40432945628663347","X1_3","X2_3","X3_2","X4_3","X5_3","X6_1","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.41888350403719443","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5166872253601442","X1_2","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5453951317388399","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6325580467512604","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.776753355513623","X1_2","X2_2","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8234937685292293","X1_2","X2_2","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8398218371409036","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9146508981394759","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9759014254479731","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0757189651434582","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1223753306393647","X1_3","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.186278250703479","X1_3","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
