"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10870943582639744","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21452193103130485","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_1","X10_1","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24389801753052207","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3009619215038189","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3313636314767694","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.41270728640097865","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4638614477748647","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5076198662026207","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_0","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5661902753987983","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5834258855185366","X1_0","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6978272276298958","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7031879018037249","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7334746612723456","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8013006913662843","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.82939828197814","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8649443472264344","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9622551340963945","X1_1","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0041248618590624","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0240278543719006","X1_0","X2_3","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.117290438036067","X1_0","X2_3","X3_2","X4_0","X5_0","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.206199330431631","X1_0","X2_3","X3_2","X4_0","X5_0","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2265371524260729","X1_0","X2_2","X3_2","X4_0","X5_0","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.330883384547883","X1_0","X2_2","X3_2","X4_0","X5_0","X6_2","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3508111638945308","X1_0","X2_2","X3_2","X4_0","X5_0","X6_2","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3981698408426033","X1_0","X2_2","X3_2","X4_1","X5_0","X6_2","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4040834195489218","X1_0","X2_2","X3_2","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5114074585307562","X1_0","X2_2","X3_2","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5922086633494241","X1_0","X2_2","X3_2","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6089904174808622","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6233552770357296","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.755411319477984","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_0","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7616810602100506","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","X11_0","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7751501577738125","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8546226317465866","X1_0","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9798264852099319","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.984527555706038","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_2","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.105434641876984","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.116425229041433","X1_0","X2_2","X3_0","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.138864473782681","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.241377975298998","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.244574847437581","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.267195213441172","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.274295416339925","X1_1","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.2757790006011174","X1_1","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.3444771199792047","X1_1","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.3549143202005807","X1_1","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.3916331232840515","X1_0","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4634708358268003","X1_0","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.5123657561835633","X1_0","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.556041299434207","X1_0","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.5837007606060753","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6213715992231754","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6828008138272397","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.7046613311235115","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.7170862049596733","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.8043552746403893","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.8229891737757686","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.916891866523885","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.981775164042969","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.064211929209658","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.0689031199865195","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.080154146826277","X1_2","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.1418931443471743","X1_2","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.146296229477643","X1_2","X2_3","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.222511417481017","X1_2","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.252375531803167","X1_2","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.3612854890059425","X1_2","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.461770723415818","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.4846154327608527","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.548810875475794","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.5872481402166185","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.596731898089661","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.622190846401278","X1_2","X2_3","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.7295257314747996","X1_2","X2_3","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.895955932265849","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.9205185113786096","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.92492095005745","X1_2","X2_1","X3_0","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
