"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.048198770491487616","X1_2","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_0","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18728885508672544","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","X11_0","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.19258250926953618","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_0","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.21928713605902939","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2622312229772524","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2657414555937268","X1_0","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3061403322922596","X1_0","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3154401478667974","X1_0","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.425591330315912","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.45057486082093545","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5103058951716802","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5546606825649816","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6655243595014431","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8090450309063104","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8626114514781028","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9126326270475205","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9578792413478052","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0172599992855367","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1268612038505919","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
