"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14307748934920234","X1_1","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_3","X11_1","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15750347789449118","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_3","X11_1","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16812732567535044","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1977514059836426","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23312369374329125","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24782557148738238","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.280543820432849","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.38967158920638406","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.418018010541517","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49695859318966495","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.58287979182734","X1_1","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6098268842505776","X1_1","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6362276763919319","X1_1","X2_1","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6762948127021841","X1_1","X2_1","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6783529629400313","X1_1","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.699696995685057","X1_1","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
