"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14642153205500225","X1_2","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22268861250909341","X1_2","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22905297117820128","X1_2","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.39110925566266264","X1_2","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.43085041329395823","X1_2","X2_2","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.48302927968576875","X1_2","X2_2","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6348708173737436","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6516460732360071","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7706694146190465","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7750252971672029","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8304238670261535","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8336948249631891","X1_2","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9093688823171411","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9239490754261663","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9677205284637893","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_0","X10_1","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9929437089940125","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0086138931953783","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.11481624463014","X1_2","X2_2","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1287207468690017","X1_2","X2_2","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.166312647379054","X1_2","X2_2","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2278340486568653","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2884674376986662","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2985184699595145","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3292890319311095","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3600607910150981","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4264789889386678","X1_2","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4777596627008418","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5141525427921274","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5302691675424176","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5591906881123139","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5834830625984897","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.59046973184987","X1_2","X2_3","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6063230292462622","X1_2","X2_3","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_2","X10_3","X11_1","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
